,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
964,2019-02-14,169.7100067138672,171.25999450683594,169.3800048828125,170.8000030517578,21835700.0,964,-0.009802162796919396,0.003643262443651508,-0.00707329111156937,-0.0031779266240099455,-0.029101564236867612,-0.26562835276446606,2.0,14.0,3.0
965,2019-02-15,171.25,171.6999969482422,169.75,170.4199981689453,24626800.0,965,0.00907426330333754,-0.0022248529041146827,0.0025692073777842323,0.0021844084692492797,0.12782278562171123,0.03723814393662698,2.0,15.0,4.0
966,2019-02-19,169.7100067138672,171.44000244140625,169.49000549316406,170.92999267578125,18972800.0,966,-0.008992661524863138,0.0029925743006425577,-0.0015142371080781737,-0.0015316318517581001,-0.22958727889941039,0.0,2.0,19.0,1.0
967,2019-02-20,171.19000244140625,173.32000732421875,170.99000549316406,172.02999877929688,26114400.0,967,0.008720733421655863,0.0064354188887266175,0.010965963929305454,0.008850079363886142,0.37641254849047057,0.1948746038577409,2.0,20.0,2.0
968,2019-02-21,171.8000030517578,172.3699951171875,170.3000030517578,171.05999755859375,17249700.0,968,0.0035632957629073542,-0.005638558551334831,-0.005481261059804379,-0.004035337851567209,-0.3394563918757467,-0.11159208639218332,2.0,21.0,3.0
969,2019-02-22,171.5800018310547,173.0,171.3800048828125,172.97000122070312,18913200.0,969,-0.0012805658719158796,0.01116569443101468,0.003654956782844861,0.006341760491492486,0.09643645976451765,-0.21739066335444018,2.0,22.0,4.0
970,2019-02-25,174.16000366210938,175.8699951171875,173.9499969482422,174.22999572753906,21873400.0,970,0.015036728077407717,0.007284468393037892,0.016589567151372834,0.014995868784033563,0.1565150265423091,0.18518762715695877,2.0,25.0,0.0
971,2019-02-26,173.7100067138672,175.3000030517578,173.1699981689453,174.3300018310547,17070200.0,971,-0.0025838133829810535,0.0005739890143372017,-0.0032409852803480465,-0.004484040201098475,-0.21959091865004984,0.10937860111738948,2.0,26.0,1.0
972,2019-02-27,173.2100067138672,175.0,172.72999572753906,174.8699951171875,27835400.0,972,-0.0028783603746190245,0.0030975350224347873,-0.0017113693470343853,-0.002540869931620499,0.6306428747173437,0.06572726230729554,2.0,27.0,2.0
973,2019-02-28,174.32000732421875,174.91000366210938,172.9199981689453,173.14999389648438,28215400.0,973,0.006408409256546122,-0.009835885336134893,-0.0005142647879464285,0.0010999967932955673,0.013651680953031032,-0.12334724770950546,2.0,28.0,3.0
974,2019-03-01,174.27999877929688,175.14999389648438,172.88999938964844,174.97000122070312,25886200.0,974,-0.00022951206540201024,0.010511160198520246,0.0013720783794539987,-0.00017348357399105317,-0.0825506638218845,0.13567249668371453,3.0,1.0,4.0
975,2019-03-04,175.69000244140625,177.75,173.97000122070312,175.85000610351562,27436200.0,975,0.008090450263859381,0.005029461488672462,0.01484445443402218,0.0062467570991231736,0.05987746366790027,0.672569896901648,3.0,4.0,0.0
976,2019-03-05,175.94000244140625,176.0,174.5399932861328,175.52999877929688,19737400.0,976,0.0014229608772609393,-0.0018197743139705944,-0.009845288326300985,0.003276381338335337,-0.280607372741123,-0.6137547128682496,3.0,5.0,1.0
977,2019-03-06,174.6699981689453,175.49000549316406,173.94000244140625,174.52000427246094,20810400.0,977,-0.0072183940822888775,-0.005753970910156826,-0.0028976960615678267,-0.0034375551037346794,0.054363796650014694,0.06164104386359123,3.0,6.0,2.0
978,2019-03-07,173.8699951171875,174.44000244140625,172.02000427246094,172.5,24796400.0,978,-0.004580082785505207,-0.011574628827691886,-0.00598326411129273,-0.01103827838332983,0.19153884596163456,0.5612860672763608,3.0,7.0,3.0
979,2019-03-08,170.32000732421875,173.07000732421875,169.5,172.91000366210938,23999400.0,979,-0.020417483710033327,0.002376832823822464,-0.007853675177788857,-0.014649483838341996,-0.03214176251391331,0.4752107543017838,3.0,8.0,4.0
980,2019-03-11,175.49000549316406,179.1199951171875,175.35000610351562,178.89999389648438,32011000.0,980,0.030354614529247745,0.03464224225036909,0.03495688182201942,0.034513310345224923,0.333825012291974,0.05601716503393685,3.0,11.0,0.0
981,2019-03-12,180.0,182.6699981689453,179.3699951171875,180.91000366210938,32467600.0,981,0.02569943794896979,0.011235381968699438,0.01981913325441561,0.022925513964902437,0.014263846802661585,-0.12466507467519326,3.0,12.0,1.0
982,2019-03-13,182.25,183.3000030517578,180.9199981689453,181.7100067138672,31032500.0,982,0.0125,0.004422105110627273,0.00344886893922137,0.00864137310560304,-0.04420098806194483,-0.2787870661074865,3.0,13.0,2.0
983,2019-03-14,183.89999389648438,184.10000610351562,182.55999755859375,183.72999572753906,23579500.0,983,0.009053464452589163,0.011116553514043316,0.004364446472660005,0.009064776731409128,-0.2401675662611778,-0.3529389136790275,3.0,14.0,3.0
984,2019-03-15,184.85000610351562,187.3300018310547,183.74000549316406,186.1199951171875,39042900.0,984,0.005165917556071281,0.013008215562104884,0.01754478881289609,0.006463671945391989,0.6557984690090969,1.331153518419436,3.0,15.0,4.0
985,2019-03-18,185.8000030517578,188.38999938964844,185.7899932861328,188.02000427246094,26219800.0,985,0.005139285457800803,0.010208517113258717,0.005658450585772794,0.011157003002511712,-0.32843615612569765,-0.2757635777859007,3.0,18.0,0.0
986,2019-03-19,188.35000610351562,188.99000549316406,185.9199981689453,186.52999877929688,31646400.0,986,0.013724451075748717,-0.007924717898659795,0.0031849148333751407,0.0006997410383253588,0.2069657281901464,0.18076927591347114,3.0,19.0,1.0
987,2019-03-20,186.22999572753906,189.49000549316406,184.72999572753906,188.16000366210938,31035200.0,987,-0.011255695817771421,0.008738566951587926,0.002645642549696023,-0.006400615604163765,-0.01931341321603721,0.5504880812739816,3.0,20.0,2.0
988,2019-03-21,190.02000427246094,196.3300018310547,189.80999755859375,195.08999633789062,51034200.0,988,0.020351225000653433,0.036830317500555904,0.03609687128399699,0.02749960455013086,0.6443973294839408,0.36974598656203517,3.0,21.0,3.0
989,2019-03-22,195.33999633789062,197.69000244140625,190.77999877929688,191.0500030517578,42407700.0,989,0.027997010555802303,-0.020708356973545956,0.0069271155588429435,0.00511038002834223,-0.16903370680837557,0.059815818111609076,3.0,22.0,4.0
990,2019-03-25,191.50999450683594,191.97999572753906,186.60000610351562,188.74000549316406,43845300.0,990,-0.019606849098275383,-0.012091062662626302,-0.028883639250091003,-0.02191001521399976,0.033899504099491364,-0.2214201486571831,3.0,25.0,0.0
991,2019-03-26,191.66000366210938,192.8800048828125,184.5800018310547,186.7899932861328,49800500.0,991,0.000783296744693306,-0.010331737576970014,0.004688036125132247,-0.01082531729039895,0.1358229958513227,0.5427544719966646,3.0,26.0,1.0
992,2019-03-27,188.75,189.75999450683594,186.5500030517578,188.47000122070312,29848400.0,992,-0.01518315562197119,0.00899410029956372,-0.01617591402422546,0.01067288547600221,-0.4006405558177127,-0.6132541837561978,3.0,27.0,2.0
993,2019-03-28,188.9499969482422,189.55999755859375,187.52999877929688,188.72000122070312,20780400.0,993,0.0010595864807533112,0.0013264710478101164,-0.0010539468488179303,0.005253260313628434,-0.30380187882767584,-0.36759994295764603,3.0,28.0,3.0
994,2019-03-29,189.8300018310547,190.0800018310547,188.5399932861328,189.9499969482422,23564000.0,994,0.004657342667507711,0.0065175695187740836,0.002743217340990955,0.005385775680746391,0.133953148158842,-0.24137464483831686,3.0,29.0,4.0
995,2019-04-01,191.63999938964844,191.67999267578125,188.3800048828125,191.24000549316406,27862000.0,995,0.009534834015355568,0.0067913059523416475,0.008417460171052885,-0.0008485648086213214,0.18239687659141063,1.1428373263579257,4.0,1.0,0.0
996,2019-04-02,191.08999633789062,194.4600067138672,191.0500030517578,194.02000427246094,22765700.0,996,-0.0028699804503731453,0.01453670100106877,0.01450341268944128,0.014173469050530421,-0.18291221017873807,0.03333826548541624,4.0,2.0,1.0
997,2019-04-03,193.25,196.5,193.14999389648438,195.35000610351562,23271800.0,997,0.01130359361298012,0.006854972692336277,0.010490554436391152,0.010991838844188079,0.022230812142828904,-0.017594573067595022,4.0,3.0,2.0
998,2019-04-04,194.7899932861328,196.3699951171875,193.13999938964844,195.69000244140625,19114300.0,998,0.00796891739266656,0.0017404470297813124,-0.0006616024570610687,-5.174479498712226e-05,-0.17864969619883292,-0.03582392755960027,4.0,4.0,3.0
999,2019-04-05,196.4499969482422,197.10000610351562,195.92999267578125,197.0,18526600.0,999,0.008522017143205843,0.006694248772294799,0.0037175281584769463,0.014445445246710223,-0.030746613791768466,-0.6377662614972529,4.0,5.0,4.0
1000,2019-04-08,196.4199981689453,200.22999572753906,196.33999633789062,200.10000610351562,25881700.0,1000,-0.000152704401949055,0.015736071591449872,0.015880210690503924,0.0020926028552853367,0.39700214826249824,2.3247476460001564,4.0,8.0,0.0
1001,2019-04-09,200.32000732421875,202.85000610351562,199.22999572753906,199.5,35768200.0,1001,0.019855458668312127,-0.002998531160489971,0.013085004404343669,0.014719361533830851,0.3819880456075142,-0.06940592700100026,4.0,9.0,1.0
1002,2019-04-10,198.67999267578125,200.74000549316406,198.17999267578125,200.6199951171875,21695300.0,1002,-0.008186973784316659,0.005614010612468671,-0.010401777406281251,-0.005270306049666161,-0.393447252028338,-0.2928161658398,4.0,10.0,2.0
1003,2019-04-11,200.85000610351562,201.0,198.44000244140625,198.9499969482422,20900800.0,1003,0.0109221537534257,-0.008324186071133248,0.0012951803313803899,0.0013119879666681142,-0.03662083492738059,-5.960434634893576e-06,4.0,11.0,3.0
1004,2019-04-12,199.1999969482422,200.13999938964844,196.2100067138672,198.8699951171875,27760700.0,1004,-0.008215131217984842,-0.00040212029294727945,-0.0042786100017490674,-0.011237632030353948,0.32821231723187627,0.5351548530148058,4.0,12.0,4.0
1005,2019-04-15,198.5800018310547,199.85000610351562,198.00999450683594,199.22999572753906,17536600.0,1005,-0.0031124253347684155,0.0018102309005409592,-0.001448952168567916,0.009173781822420861,-0.3682940271679028,-0.531802792402429,4.0,15.0,0.0
1006,2019-04-16,199.4600067138672,201.3699951171875,198.55999755859375,199.25,25696400.0,1006,0.00443148793784975,0.00010040793499938002,0.007605649073058179,0.0027776529822529975,0.4653011416123992,0.5271629611815536,4.0,16.0,1.0
1007,2019-04-17,199.5399932861328,203.3800048828125,198.61000061035156,203.1300048828125,28906800.0,1007,0.00040101558995918774,0.01947304834535759,0.009981674600802728,0.0002518284265341861,0.12493578867078657,0.6975118920914877,4.0,17.0,2.0
1008,2019-04-18,203.1199951171875,204.14999389648438,202.52000427246094,203.86000061035156,24195800.0,1008,0.017941274689335585,0.0035937365725964687,0.003785962214503547,0.01968684180098424,-0.1629720342618346,-0.6582834037625517,4.0,18.0,3.0
1009,2019-04-22,202.8300018310547,204.94000244140625,202.33999633789062,204.52999877929688,19439500.0,1009,-0.0014276944323748362,0.0032865602224043723,0.003869745621067489,-0.0008888402665059114,-0.19657543871250382,0.5951059228817764,4.0,22.0,0.0
1010,2019-04-23,204.42999267578125,207.75,203.89999389648438,207.47999572753906,23323000.0,1010,0.00788833422216926,0.014423297148822917,0.013711318069282972,0.007709783467568549,0.19977365672985417,0.4807681021632217,4.0,23.0,1.0
1011,2019-04-24,207.36000061035156,208.47999572753906,207.0500030517578,207.16000366210938,17540600.0,1011,0.014332573690481912,-0.0015422791209707674,0.0035138181831001806,0.015448794750198124,-0.24792693907301805,-0.6285739197983465,4.0,24.0,2.0
1012,2019-04-25,206.8300018310547,207.75999450683594,205.1199951171875,205.27999877929688,18543200.0,1012,-0.0025559354636229543,-0.009075134435114719,-0.0034535746136722355,-0.009321458131482637,0.05715882010877621,0.8461628750693585,4.0,25.0,3.0
1013,2019-04-26,204.89999389648438,205.0,202.1199951171875,204.3000030517578,18649100.0,1013,-0.009331373192883324,-0.004773946479767312,-0.013284533017953681,-0.014625585371558069,0.005710988394667587,0.09091119267115567,4.0,26.0,4.0
1014,2019-04-29,204.39999389648438,205.97000122070312,203.86000061035156,204.61000061035156,22204700.0,1014,-0.002440214811585599,0.0015173644344744063,0.004731713271722561,0.008608774664551231,0.1906579942195602,-0.2673621413131013,4.0,29.0,0.0
1015,2019-04-30,203.05999755859375,203.39999389648438,199.11000061035156,200.6699981689453,46534900.0,1015,-0.006555755273501858,-0.019256157712981888,-0.01247758075927236,-0.02330030406052498,1.0957229775678121,1.0331715853949566,4.0,30.0,1.0
1016,2019-05-01,209.8800048828125,215.30999755859375,209.22999572753906,210.52000427246094,64827300.0,1016,0.033586168650725064,0.049085594226312014,0.058554592032931375,0.05082615180636672,0.393089917459799,0.41725206207384696,5.0,1.0,2.0
1017,2019-05-02,209.83999633789062,212.64999389648438,208.1300048828125,209.14999389648438,31996300.0,1017,-0.0001906258051795547,-0.006507744386150859,-0.012354297024156951,-0.005257328620122801,-0.5064378741672104,-0.2565809782185871,5.0,2.0,3.0
1018,2019-05-03,210.88999938964844,211.83999633789062,210.22999572753906,211.75,20892400.0,1018,0.005003827059103958,0.012431298969114284,-0.00380906457485274,0.010089803466390929,-0.34703700115325836,-0.6438043089304644,5.0,3.0,4.0
1019,2019-05-06,204.2899932861328,208.83999633789062,203.5,208.47999572753906,32443100.0,1019,-0.03129596530237169,-0.015442759256013872,-0.014161631664753796,-0.03201253800271788,0.5528661139936053,2.31676665434591,5.0,6.0,0.0
1020,2019-05-07,205.8800048828125,207.4199981689453,200.8300018310547,202.86000061035156,38763700.0,1020,0.007783110523933907,-0.026956999387760108,-0.006799455055763554,-0.013120384122581388,0.1948210867642118,0.23408255753481808,5.0,7.0,1.0
1021,2019-05-08,201.89999389648438,205.33999633789062,201.75,202.89999389648438,26339500.0,1021,-0.0193317024088549,0.00019714722474851318,-0.010027971504273704,0.004580979736878395,-0.3205111999112572,-0.4552354578333897,5.0,8.0,2.0
1022,2019-05-09,200.39999389648438,201.67999267578125,196.66000366210938,200.72000122070312,34908600.0,1022,-0.007429420729794876,-0.01074417319545825,-0.017824114772490664,-0.025229225962283146,0.3253326752595911,0.39832705696337034,5.0,9.0,3.0
1023,2019-05-10,197.4199981689453,198.85000610351562,192.77000427246094,197.17999267578125,41208700.0,1023,-0.014870238614270441,-0.01763655103324473,-0.014032064037284468,-0.01978032806473463,0.18047415250110288,0.21115839387215418,5.0,10.0,4.0
1024,2019-05-13,187.7100067138672,189.47999572753906,182.85000610351562,185.72000122070312,57430600.0,1024,-0.049184436962503894,-0.05811944355795539,-0.047120996169840716,-0.051460278824937915,0.3936523112837823,0.09045849133787918,5.0,13.0,0.0
1025,2019-05-14,186.41000366210938,189.6999969482422,185.41000366210938,188.66000366210938,36529700.0,1025,-0.006925592697567007,0.015830295186744343,0.0011610788772629785,0.014000533077064685,-0.3639331645499089,-0.35294117647058826,5.0,14.0,1.0
1026,2019-05-15,186.27000427246094,191.75,186.02000427246094,190.9199981689453,26544700.0,1026,-0.0007510293809242303,0.011979192531362367,0.010806552897927226,0.0032900091597173244,-0.2733392280801649,0.3356654300744445,5.0,15.0,2.0
1027,2019-05-16,189.91000366210938,192.47000122070312,188.83999633789062,190.0800018310547,33031400.0,1027,0.019541522017276255,-0.004399729446609942,0.0037548955447359845,0.015159617249009865,0.24436893240458546,-0.3664908220845172,5.0,16.0,3.0
1028,2019-05-17,186.92999267578125,190.89999389648438,186.75999450683594,189.0,32879100.0,1028,-0.015691700957629402,-0.005681827760158618,-0.008157153396691886,-0.011014625457484911,-0.004610764303057091,0.14049416551770522,5.0,17.0,4.0
1029,2019-05-20,183.52000427246094,184.35000610351562,180.27999877929688,183.08999633789062,38612300.0,1029,-0.01824206139693554,-0.03126986064608135,-0.03431109482654297,-0.03469691538945658,0.17437216955451942,-0.01690629848996937,5.0,20.0,0.0
1030,2019-05-21,185.22000122070312,188.0,184.6999969482422,186.60000610351562,28364800.0,1030,0.009263278708942845,0.0191709532788854,0.01979926105581381,0.024517407360072047,-0.2653947058320794,-0.18918989847487366,5.0,21.0,1.0
1031,2019-05-22,184.66000366210938,185.7100067138672,182.5500030517578,182.77999877929688,29748600.0,1031,-0.003023418393818452,-0.02047163558022402,-0.012180815351770279,-0.01164046525180431,0.0487858190433213,-0.042424018236548004,5.0,22.0,2.0
1032,2019-05-23,179.8000030517578,180.5399932861328,177.80999755859375,179.66000366210938,36529700.0,1032,-0.026318642445412193,-0.01706967468007717,-0.027839175277722523,-0.025965518564358196,0.22794686136490458,-0.13607830260654583,5.0,23.0,3.0
1033,2019-05-24,180.1999969482422,182.13999938964844,178.6199951171875,178.97000122070312,23714700.0,1033,0.002224660120663243,-0.0038406012876630747,0.008862336119509099,0.004555410661466498,-0.3508104364393904,0.2893808722675267,5.0,24.0,4.0
1034,2019-05-28,178.9199981689453,180.58999633789062,177.91000366210938,178.22999572753906,27948200.0,1034,-0.007103211992087446,-0.004134801855711555,-0.008509954194311388,-0.003974871092188306,0.17851796564999767,-0.23863936849497372,5.0,28.0,1.0
1035,2019-05-29,176.4199981689453,179.35000610351562,176.0,177.3800048828125,28481200.0,1035,-0.013972725383326763,-0.004769067301252406,-0.006866328476218206,-0.010735785637646865,0.019070995627625393,0.2500056935935685,5.0,29.0,2.0
1036,2019-05-30,177.9499969482422,179.22999572753906,176.6699981689453,178.3000030517578,21218400.0,1036,0.00867247928339564,0.005186594563198465,-0.0006691406294533159,0.0038068077780983663,-0.255003300422735,-0.23582301658877866,5.0,30.0,3.0
1037,2019-05-31,176.22999572753906,177.99000549316406,174.99000549316406,175.07000732421875,27043600.0,1037,-0.00966564344029406,-0.01811551134186713,-0.006918430307056426,-0.009509213183863358,0.2745353089771142,0.17187611758815535,5.0,31.0,4.0
1038,2019-06-03,175.60000610351562,177.9199981689453,170.27000427246094,173.3000030517578,40396100.0,1038,-0.0035748149537348623,-0.010110265598966932,-0.0003933216588469554,-0.026972976013121566,0.49373973879217264,1.5499979654947917,6.0,3.0,0.0
1039,2019-06-04,175.44000244140625,179.8300018310547,174.52000427246094,179.63999938964844,30968000.0,1039,-0.0009111825543733373,0.03658393667769943,0.010735182563883101,0.02496035645361985,-0.23339134223353245,-0.30588211828064227,6.0,4.0,1.0
1040,2019-06-05,184.27999877929688,184.99000549316406,181.13999938964844,182.5399932861328,29773400.0,1040,0.05038757532417969,0.016143363985401372,0.02869378640699262,0.037932586265883604,-0.03857530353913717,-0.27495143622340484,6.0,5.0,2.0
1041,2019-06-06,183.0800018310547,185.47000122070312,182.14999389648438,185.22000122070312,22526300.0,1041,-0.006511813306876375,0.014681757604589039,0.0025947116778522383,0.005575767418787214,-0.24340854588323807,-0.1376618023573801,6.0,6.0,3.0
1042,2019-06-07,186.50999450683594,191.9199981689453,185.77000427246094,190.14999389648438,30684400.0,1042,0.018734939051106358,0.026616956285983415,0.0347764970388225,0.019873788071789945,0.36215889870950846,0.8524037135766155,6.0,7.0,4.0
1043,2019-06-10,191.80999755859375,195.3699951171875,191.6199951171875,192.5800018310547,26220900.0,1043,0.028416724078363306,0.012779426834445143,0.01797622437035034,0.03149050282706906,-0.14546479644379554,-0.39024329729112806,6.0,10.0,0.0
1044,2019-06-11,194.86000061035156,196.0,193.60000610351562,194.80999755859375,26932900.0,1044,0.01590116829455724,0.011579580986271765,0.0032246757360801914,0.010333008228693595,0.02715391157435481,-0.36000162760416665,6.0,11.0,1.0
1045,2019-06-12,193.9499969482422,195.97000122070312,193.38999938964844,194.19000244140625,18221800.0,1045,-0.004670038280093451,-0.003182563138224062,-0.00015305499641262755,-0.0010847453886695614,-0.32343713450835226,0.07500349681471968,6.0,12.0,2.0
1046,2019-06-13,194.6999969482422,196.7899932861328,193.60000610351562,194.14999389648438,21674600.0,1046,0.0038669760855946094,-0.0002060278305725185,0.004184273410838046,0.0010859233390039945,0.18948731738906147,0.23642826304241113,6.0,13.0,3.0
1047,2019-06-14,191.5500030517578,193.58999633789062,190.3000030517578,192.74000549316406,18761500.0,1047,-0.016178705422998797,-0.007262366457101621,-0.01626097391847252,-0.017045469771283683,-0.13440155758353095,0.031350001674168536,6.0,14.0,4.0
1048,2019-06-17,192.89999389648438,194.9600067138672,192.1699981689453,193.88999938964844,14669100.0,1048,0.007047720298713793,0.005966555275029096,0.007076865550352901,0.009826563779291683,-0.21812754843695867,-0.1519713560870634,6.0,17.0,0.0
1049,2019-06-18,196.0500030517578,200.2899932861328,195.2100067138672,198.4499969482422,26551000.0,1049,0.016329752488037,0.023518477347714114,0.027338871505519453,0.015819371254035534,0.8099951598939267,0.8207781411679774,6.0,18.0,1.0
1050,2019-06-19,199.67999267578125,199.8800048828125,197.30999755859375,197.8699951171875,21124200.0,1050,0.018515631560919225,-0.002922659813423721,-0.002046973973056188,0.010757598342817868,-0.2043915483409288,-0.4940917091691147,6.0,19.0,2.0
1051,2019-06-20,200.3699951171875,200.61000061035156,198.02999877929688,199.4600067138672,21514000.0,1051,0.003455541199496142,0.008035637721312982,0.003652169850441274,0.003649086359596712,0.018452769809034188,0.003888902082789085,6.0,20.0,3.0
1052,2019-06-21,198.8000030517578,200.85000610351562,198.14999389648438,198.77999877929688,47800600.0,1052,-0.007835464908363496,-0.0034092445186057235,0.001196378507720707,0.0006059441394090689,1.2218369433857024,0.04651561659066849,6.0,21.0,4.0
1053,2019-06-24,198.5399932861328,200.16000366210938,198.1699981689453,198.5800018310547,18220400.0,1053,-0.0013078961852797666,-0.001006122092113713,-0.003435411602878574,0.00010095520099479761,-0.6188248683070924,-0.26296426068675544,6.0,24.0,0.0
1054,2019-06-25,198.42999267578125,199.25999450683594,195.2899932861328,195.57000732421875,21070300.0,1054,-0.0005540476179679894,-0.0151575912935923,-0.004496448535206591,-0.014533001510941215,0.15641259247876008,0.9949699809073971,6.0,25.0,1.0
1055,2019-06-26,197.77000427246094,200.99000549316406,197.35000610351562,199.8000030517578,26067500.0,1055,-0.0033260516438091132,0.021629061559150606,0.008682179233266887,0.010548481172635129,0.2371679567922621,-0.08312386135645597,6.0,26.0,2.0
1056,2019-06-27,200.2899932861328,201.57000732421875,199.57000732421875,199.74000549316406,20899700.0,1056,0.012742018300207814,-0.00030028807646318074,0.0028857247385587746,0.01124905574889454,-0.19824685911575718,-0.45054935841811605,6.0,27.0,3.0
1057,2019-06-28,198.67999267578125,199.5,197.0500030517578,197.9199981689453,31110600.0,1057,-0.008038347717409564,-0.00911188181719079,-0.010269421287906247,-0.01262716931390884,0.4885668215333234,0.22499847412109375,6.0,28.0,4.0
1058,2019-07-01,203.1699981689453,204.49000549316406,200.64999389648438,201.5500030517578,27316700.0,1058,0.022599182900570877,0.018340768575158903,0.025012558862977756,0.018269428007981186,-0.12194878915867903,0.5673536244340228,7.0,1.0,0.0
1059,2019-07-02,201.41000366210938,203.1300048828125,201.36000061035156,202.72999572753906,16935200.0,1059,-0.008662669305004473,0.00585459021540292,-0.00665069477147149,0.003538533443631606,-0.380042245219957,-0.5390627793959286,7.0,2.0,1.0
1060,2019-07-03,203.27999877929688,204.44000244140625,202.69000244140625,204.41000366210938,11362000.0,1060,0.00928451955308363,0.008286923346203665,0.006449059848885935,0.006605094492566834,-0.3290897066465114,-0.011301821567427305,7.0,3.0,2.0
1061,2019-07-05,203.35000610351562,205.0800018310547,202.89999389648438,204.22999572753906,17265500.0,1061,0.0003443886493464497,-0.0008806219428862513,0.0031304998141538625,0.0010360227566666958,0.5195828199260694,0.24571881975446427,7.0,5.0,4.0
1062,2019-07-08,200.80999755859375,201.39999389648438,198.41000366210938,200.02000427246094,25338600.0,1062,-0.012490821090159593,-0.020613972203645477,-0.01794425542087673,-0.022129080184525318,0.4675856476788972,0.37155016133660906,7.0,8.0,0.0
1063,2019-07-09,199.1999969482422,201.50999450683594,198.80999755859375,201.24000549316406,20578000.0,1063,-0.008017532144443083,0.006099396033615107,0.0005461798097575944,0.0020159966186259507,-0.1878793619221267,-0.09698803788682943,7.0,9.0,1.0
1064,2019-07-10,201.85000610351562,203.72999572753906,201.55999755859375,203.22999572753906,17897100.0,1064,0.013303259015420493,0.009888641324066144,0.011016829344550524,0.013832302367940594,-0.13027991058411897,-0.19629606605367708,7.0,10.0,2.0
1065,2019-07-11,203.30999755859375,204.38999938964844,201.7100067138672,201.75,20191800.0,1065,0.007233051329854264,-0.007282368541321151,0.003239599842686098,0.0007442407079303007,0.12821630319995977,0.23502070837405864,7.0,11.0,3.0
1066,2019-07-12,202.4499969482422,204.0,202.1999969482422,203.3000030517578,17595200.0,1066,-0.004229996658692159,0.007682790838948265,-0.001908113854949155,0.0024291815877536932,-0.1285967570994166,-0.3283552346899269,7.0,12.0,4.0
1067,2019-07-15,204.08999633789062,205.8699951171875,204.0,205.2100067138672,16947400.0,1067,0.008100762728426789,0.009395000656360591,0.009166642731311275,0.00890209237846114,-0.03681685914340275,0.038884414868817024,7.0,15.0,0.0
1068,2019-07-16,204.58999633789062,206.11000061035156,203.5,204.5,16866800.0,1068,0.0024498995980783,-0.003459902980546067,0.0011658109431024373,-0.0024509803921568627,-0.004755891759207902,0.3957258959462106,7.0,16.0,1.0
1069,2019-07-17,204.0500030517578,205.08999633789062,203.27000427246094,203.35000610351562,14107500.0,1069,-0.0026393924228875127,-0.005623442036598411,-0.004948834454613598,-0.0011302001353270886,-0.16359356843028908,-0.3026851954703038,7.0,17.0,2.0
1070,2019-07-18,204.0,205.8800048828125,203.6999969482422,205.66000366210938,18582200.0,1070,-0.0002450529331534932,0.01135971226584494,0.003852009161969642,0.0021153769210576316,0.3171858940279993,0.1978117795011528,7.0,18.0,3.0
1071,2019-07-19,205.7899932861328,206.5,202.36000061035156,202.58999633789062,20929300.0,1071,0.008774476892807904,-0.01492758567320966,0.003011439199937862,-0.006578283544260938,0.12630904844421004,0.8990753767437303,7.0,19.0,4.0
1072,2019-07-22,203.64999389648438,207.22999572753906,203.61000061035156,207.22000122070312,22277900.0,1072,-0.010398947759685076,0.022854064694736092,0.0035350882689542977,0.006177110082179241,0.06443598209209099,-0.12560491524736564,7.0,22.0,0.0
1073,2019-07-23,208.4600067138672,208.91000366210938,207.2899932861328,208.83999633789062,18355200.0,1073,0.02361901773406264,0.007817754597260605,0.008106972780036853,0.018073732452973425,-0.1760803307313526,-0.5524827179227786,7.0,23.0,1.0
1074,2019-07-24,207.6699981689453,209.14999389648438,207.1699981689453,208.6699981689453,14991600.0,1074,-0.0037897367335608073,-0.0008140115491587427,0.0011487733003114572,-0.0005788755901104434,-0.1832505230125523,0.22221175672748167,7.0,24.0,2.0
1075,2019-07-25,208.88999938964844,209.24000549316406,206.72999572753906,207.02000427246094,13909600.0,1075,0.005874710990802919,-0.007907192749139202,0.000430368631634947,-0.002123871435512742,-0.0721737506336882,0.26768443523092456,7.0,25.0,3.0
1076,2019-07-26,207.47999572753906,209.72999572753906,207.13999938964844,207.74000549316406,17618900.0,1076,-0.006749981646939714,0.0034779306629494837,0.002341761716265144,0.0019832809489811125,0.2666719388048542,0.03186703628051746,7.0,26.0,4.0
1077,2019-07-29,208.4600067138672,210.63999938964844,208.44000244140625,209.67999267578125,21673400.0,1077,0.004723399877138358,0.00933853437623513,0.00433892948384724,0.00627596338509393,0.23012219832112107,-0.15057912783230626,7.0,29.0,0.0
1078,2019-07-30,208.75999450683594,210.16000366210938,207.30999755859375,208.77999877929688,33935700.0,1078,0.0014390664074980777,-0.004292225905768678,-0.002278749187855586,-0.005421247695149837,0.5657764817702806,0.2954591167923207,7.0,30.0,1.0
1079,2019-07-31,216.4199981689453,221.3699951171875,211.3000030517578,213.0399932861328,69281400.0,1079,0.0366928715446893,0.020404227089488653,0.05334027055453093,0.019246565723567356,1.0415491650385877,2.53332298236409,7.0,31.0,2.0
1080,2019-08-01,213.89999389648438,218.02999877929688,206.74000549316406,208.42999267578125,54017900.0,1080,-0.011644045346002316,-0.021639132349013438,-0.015087845740442458,-0.021580679094816584,-0.22031165651964307,0.12115215312744812,8.0,1.0,3.0
